"Z","X","Y","zenith","azimuth","roll","Z_ground","intervalCentre","Created","intervalNo","Label"
281.67,284450,5712800,0,270,0,21.67,"[284450, 5712800, 21.67]",FALSE,0,"movie-000000.png"
281.96,284450,5712825,0,270,0,21.96,"[284450, 5712825, 21.96]",FALSE,1,"movie-000001.png"
282.03,284450,5712850,0,270,0,22.03,"[284450, 5712850, 22.03]",FALSE,2,"movie-000002.png"
281.63,284450,5712875,0,270,0,21.63,"[284450, 5712875, 21.63]",FALSE,3,"movie-000003.png"
280.3,284475,5712875,0,270,0,20.3,"[284475, 5712875, 20.3]",FALSE,4,"movie-000004.png"
280.59,284475,5712850,0,270,0,20.59,"[284475, 5712850, 20.59]",FALSE,5,"movie-000005.png"
281.64,284475,5712825,0,270,0,21.64,"[284475, 5712825, 21.64]",FALSE,6,"movie-000006.png"
281.87,284475,5712800,0,270,0,21.87,"[284475, 5712800, 21.87]",FALSE,7,"movie-000007.png"
280.85,284500,5712800,0,270,0,20.85,"[284500, 5712800, 20.85]",FALSE,8,"movie-000008.png"
278.42,284500,5712825,0,270,0,18.42,"[284500, 5712825, 18.42]",FALSE,9,"movie-000009.png"
278.65,284500,5712850,0,270,0,18.65,"[284500, 5712850, 18.65]",FALSE,10,"movie-000010.png"
279.74,284500,5712875,0,270,0,19.74,"[284500, 5712875, 19.74]",FALSE,11,"movie-000011.png"
280.26,284525,5712875,0,270,0,20.26,"[284525, 5712875, 20.26]",FALSE,12,"movie-000012.png"
280.07,284525,5712850,0,270,0,20.07,"[284525, 5712850, 20.07]",FALSE,13,"movie-000013.png"
278.02,284525,5712825,0,270,0,18.02,"[284525, 5712825, 18.02]",FALSE,14,"movie-000014.png"
279.8,284525,5712800,0,270,0,19.8,"[284525, 5712800, 19.8]",FALSE,15,"movie-000015.png"
